Artist,Streams,Daily Streams,Genre,Release Year,Peak Position,Weeks on Chart,Lyrics Sentiment,TikTok Virality,Danceability,Acousticness,Energy
19,14511636,2106941,2,1993,3,50,19,21,0,0,0
17,255693293,4394911,16,1993,31,57,13,99,0,0,0
22,394746040,1639147,4,1991,86,26,20,40,0,0,0
0,340905376,11580,30,2005,72,21,4,6,0,0,0
12,60970319,3775918,16,1999,22,36,1,51,0,0,0
12,47641628,381279,34,2003,22,5,12,31,0,0,0
12,573053546,4510430,16,2022,91,25,13,58,0,0,0
9,22273962,2510510,25,1990,81,16,20,14,0,0,0
0,195997593,836690,5,2010,57,19,20,25,0,0,0
4,208922312,2817181,32,2007,71,30,15,96,0,0,0
21,770466333,3937738,28,2007,38,22,11,28,0,0,0
21,490572077,3170454,16,2003,84,13,19,28,0,0,0
19,456593784,4285480,33,2022,38,30,0,33,0,0,0
22,198262659,3367676,12,2023,80,59,2,33,0,0,0
17,397394312,2466097,19,1999,47,50,2,78,0,0,0
0,574828162,4265239,33,2020,95,86,12,33,0,0,0
1,179507568,336298,26,2025,17,72,2,17,0,0,0
2,399641883,2318505,8,2022,69,79,17,39,0,0,0
18,185687849,2390380,3,1994,91,83,20,70,0,0,0
0,642799200,1537424,12,2017,36,99,4,3,0,0,0
3,784617665,978978,12,2013,91,82,1,65,0,0,0
21,644067942,260675,30,2023,17,71,15,90,0,0,0
22,313486545,3177628,34,1994,40,64,2,85,0,0,0
23,30367206,550094,3,2005,59,62,19,62,0,0,0
21,420946047,386509,9,2021,80,57,12,64,0,0,0
12,712393762,1398718,19,2020,98,77,14,6,0,0,0
7,287904441,3858381,17,2009,45,46,3,46,0,0,0
1,504836289,2004568,19,1990,47,11,8,77,0,0,0
27,145445480,4471493,15,1996,11,88,1,93,0,0,0
0,729258595,4543881,2,2008,28,84,3,97,0,0,0
18,153318858,1957710,28,2010,64,28,15,81,0,0,0
1,623916389,2964988,4,1996,53,48,0,8,0,0,0
19,584138374,149299,9,2025,9,96,7,45,0,0,0
27,783800461,2553611,2,2016,4,33,5,5,0,0,0
19,87152805,2180480,9,2002,36,88,4,97,0,0,0
0,115769593,3418972,30,2019,56,62,2,30,0,0,0
27,714517617,210064,15,1991,25,65,5,47,0,0,0
27,153173060,2982621,15,1995,52,65,1,45,0,0,0
23,144063824,3343844,15,2006,91,38,12,97,0,0,0
8,139587848,1874937,17,1995,42,21,9,57,0,0,0
0,464953085,280068,9,2023,14,14,11,57,0,0,0
1,519982924,579527,32,2014,68,48,5,29,0,0,0
6,111306988,4198141,28,2025,38,48,15,51,0,0,0
8,4878346,1882008,19,2025,45,21,5,90,0,0,0
0,593433945,3081967,6,2015,91,42,9,75,0,0,0
28,432494197,764229,9,2015,23,93,1,45,0,0,0
7,728347817,4809192,28,2021,87,102,17,65,0,0,0
9,724302111,2165072,3,2013,40,18,9,72,0,0,0
24,737266956,1004758,28,1998,74,20,3,80,0,0,0
6,158697685,3668861,6,2012,36,32,4,47,0,0,0
28,105570374,1819878,28,2013,57,76,17,40,0,0,0
9,327522032,750737,17,2025,30,49,13,41,0,0,0
0,97649545,1235370,15,2011,65,96,13,1,0,0,0
27,112264832,945827,19,2003,35,17,5,72,0,0,0
17,715474319,2990568,32,1995,16,38,5,71,0,0,0
28,128446048,1169773,12,2025,49,32,11,93,0,0,0
6,679696220,2481584,14,2015,3,101,11,96,0,0,0
1,695845836,4086231,2,2014,49,23,6,9,0,0,0
1,277746906,2425549,4,1993,58,69,3,76,0,0,0
1,444861256,1647312,34,1995,19,61,11,93,0,0,0
0,218206175,3155112,34,2025,97,47,6,20,0,0,0
21,604370050,480035,8,2021,60,57,2,38,0,0,0
12,341400322,2303745,2,2012,98,100,15,38,0,0,0
8,263313094,3497579,28,2009,55,7,4,79,0,0,0
28,45871706,2649359,17,2020,42,42,2,44,0,0,0
7,635805999,1201988,25,2020,1,19,12,12,0,0,0
23,538365596,1364699,12,1999,17,72,20,99,0,0,0
24,174145238,216291,28,2003,75,99,3,36,0,0,0
7,757661590,422463,26,2020,78,6,20,40,0,0,0
8,52755548,4529287,34,1991,72,70,20,41,0,0,0
22,309343086,3412145,19,2017,85,12,4,8,0,0,0
7,508997944,3696730,12,2002,16,32,2,86,0,0,0
18,209254662,2457982,8,2025,98,5,16,22,0,0,0
7,151762258,2997002,17,1996,91,4,19,86,0,0,0
21,401779042,96343,26,2000,4,6,20,7,0,0,0
5,725350723,1303269,14,2009,18,100,6,6,0,0,0
17,271821548,1937431,3,1997,28,79,12,0,0,0,0
17,61946661,102133,8,1995,74,47,14,36,0,0,0
17,118611320,695562,28,2009,67,31,0,49,0,0,0
6,244737552,3591485,12,2019,94,44,17,68,0,0,0
21,310724208,3578311,16,1996,30,28,16,4,0,0,0
3,520838526,3215187,14,1999,32,3,8,54,0,0,0
21,742344612,4124761,19,2003,83,57,19,36,0,0,0
5,677424034,3583593,4,1995,42,1,4,3,0,0,0
9,657776873,321878,8,2006,40,78,13,87,0,0,0
28,248747006,3657799,4,2007,86,78,4,97,0,0,0
28,222811295,1497169,33,2002,88,6,2,3,0,0,0
2,303081597,4781448,25,1994,77,45,12,3,0,0,0
27,702705894,2351628,11,2014,30,2,8,32,0,0,0
28,374167226,1091033,16,2010,92,46,3,40,0,0,0
1,514074101,3554518,16,2009,65,82,19,37,0,0,0
19,797047463,1302933,12,2011,91,47,6,62,0,0,0
27,420286541,1000256,16,2023,21,12,3,61,0,0,0
7,300774452,941655,12,2008,91,90,14,26,0,0,0
2,12356278,2724926,17,2013,26,81,9,84,0,0,0
5,263461479,3985454,11,2024,94,68,13,2,0,0,0
0,719313587,2740231,14,2016,40,25,6,7,0,0,0
17,663941328,1554576,33,2001,11,33,20,21,0,0,0
7,799842056,3237695,3,2002,65,33,12,19,0,0,0
19,101794319,3792538,17,2023,56,59,15,34,0,0,0
4,213528146,2197436,11,2023,71,53,11,63,0,0,0
12,170444776,3754707,2,2014,60,98,15,66,0,0,0
3,619324484,638150,26,1992,22,99,13,33,0,0,0
19,315187198,745025,5,2021,28,63,1,52,0,0,0
12,433981763,3064306,6,2003,86,18,5,5,0,0,0
2,542067948,4260803,5,2023,71,64,5,99,0,0,0
4,256201107,4347132,15,2004,21,77,13,100,0,0,0
2,126423150,2877778,2,2016,77,3,8,33,0,0,0
27,494480107,2408695,8,2016,15,29,0,65,0,0,0
19,214236549,2680465,9,2011,13,69,20,49,0,0,0
27,110472420,265766,11,2025,72,82,15,70,0,0,0
24,115769796,1873802,26,2012,4,15,6,26,0,0,0
8,572462651,3842995,8,2025,98,47,7,56,0,0,0
7,642374975,786870,2,2017,83,42,11,29,0,0,0
6,181732917,4881077,3,2011,42,3,4,50,0,0,0
22,534746920,3674208,18,1990,5,99,12,46,0,0,0
1,789330105,910170,14,2001,44,103,13,99,0,0,0
21,258096080,3370328,8,1996,57,76,15,92,0,0,0
23,257057362,2030018,11,2015,100,46,12,17,0,0,0
0,214851010,514953,33,2008,67,43,14,76,0,0,0
23,761405801,3482341,18,2014,78,10,3,54,0,0,0
7,111363252,4105262,18,1997,98,69,0,94,0,0,0
1,699303481,3633571,9,2006,91,36,15,76,0,0,0
0,581394203,4462996,28,2001,45,64,5,40,0,0,0
2,246977429,2312131,8,2011,75,19,1,0,0,0,0
3,775170534,1802375,32,1993,72,73,0,20,0,0,0
27,408705196,4909214,28,2013,38,71,11,28,0,0,0
2,709644378,4926835,3,2025,63,64,13,9,0,0,0
6,387582239,2636510,32,2000,77,101,1,22,0,0,0
5,744246715,3824699,11,1999,28,59,11,1,0,0,0
19,146473190,845921,16,2020,76,44,7,63,0,0,0
7,146886935,4985965,16,2006,33,83,6,79,0,0,0
17,38819264,3644750,14,1994,12,78,11,98,0,0,0
17,135895409,3771621,34,2015,85,86,17,15,0,0,0
4,676020950,706631,15,2000,78,92,17,45,0,0,0
9,283327152,2937589,5,1992,69,100,13,6,0,0,0
1,387777845,1421069,18,1992,14,93,3,87,0,0,0
5,512254214,261352,34,2001,90,39,15,74,0,0,0
7,355418285,1309502,9,2004,27,78,4,67,0,0,0
9,77651612,451067,30,1993,72,79,12,34,0,0,0
19,459151332,2746248,5,1995,99,65,4,99,0,1,0
9,679839413,4775860,32,2011,50,75,14,21,0,0,0
22,151336893,3962704,17,2000,64,3,13,12,0,0,0
23,88753963,4984533,30,1991,39,80,7,94,0,0,0
8,600550992,1431676,8,2014,14,56,6,41,0,0,0
27,363091128,599958,18,2022,28,5,4,56,0,0,0
28,608625117,929678,17,2008,72,84,16,40,0,0,0
0,108486656,1040310,14,1992,58,44,0,91,0,0,0
28,684735278,2794884,30,2017,31,48,15,96,0,0,0
12,507788724,3169064,2,2016,54,48,0,14,0,0,0
24,534948772,1101140,32,2025,33,23,7,65,0,0,0
22,680388735,2054955,34,2023,78,33,0,67,0,0,0
27,337130384,899844,3,1994,24,47,8,95,0,0,0
28,276541189,4908169,14,2007,13,95,12,70,0,0,0
19,695799517,4690745,6,2001,1,36,19,2,0,0,0
18,416465388,653361,2,1991,18,88,20,47,0,0,0
22,242072777,2192637,32,2020,59,52,6,90,0,0,0
3,414834203,1849639,14,1998,35,90,5,49,0,0,0
7,493895662,1665442,15,2012,54,97,5,27,0,0,0
4,135723594,129688,32,1996,58,85,1,57,0,0,0
7,80351916,3902046,5,2000,33,91,14,3,0,0,0
24,322035256,2351316,18,2005,41,91,7,91,0,0,0
19,380833682,2050332,34,2015,6,98,14,53,0,0,0
12,165926008,1933628,30,1998,4,20,9,83,0,0,0
28,443231010,3143198,9,2018,71,25,3,34,0,0,0
18,478387062,1700454,34,2021,95,25,19,7,0,0,0
4,769551476,198807,5,2014,52,46,3,3,0,0,0
6,650796413,1806852,9,2021,72,31,12,80,0,0,0
28,332359917,4667582,5,2022,78,17,15,83,0,0,0
23,198483926,2876740,34,2000,25,70,11,81,0,0,0
3,341811932,1920243,2,2018,92,2,4,93,0,0,0
3,58008718,1357979,12,2011,80,40,19,27,0,0,0
17,194724407,4339093,4,1993,16,81,13,56,0,0,0
2,546429428,1015705,9,2003,26,103,11,24,0,0,0
5,229738045,3082526,4,2023,43,40,13,22,0,0,0
1,5532165,2414913,8,2017,11,60,0,11,0,0,0
9,370684493,4801683,14,2009,66,28,13,39,0,0,0
23,724088055,3842787,18,2004,8,41,4,67,0,0,0
2,495159957,219829,15,2018,99,71,12,76,0,0,0
8,697544950,2134705,16,2002,71,69,3,68,0,0,0
3,176053919,1626689,16,2002,53,18,14,11,0,0,0
6,411432106,1184057,12,1993,56,101,1,71,0,0,0
24,657181973,2704708,18,2016,6,85,9,92,0,0,0
24,215276445,1375099,18,2007,47,69,17,37,0,0,0
1,450384181,1102736,33,2024,70,75,2,35,0,0,0
7,427656741,3865628,33,2005,98,92,13,99,0,0,0
0,245036859,1762658,18,2017,95,25,16,48,0,0,0
3,717633082,378214,11,2011,93,86,5,71,0,0,0
3,546141336,237151,18,2015,56,75,1,25,0,0,0
27,194802117,2847279,5,2025,12,17,2,39,0,0,0
12,161367071,2941094,4,1994,97,10,16,86,0,0,0
18,382550779,2116347,3,2012,98,38,11,74,0,0,0
3,489564950,2325941,25,1996,48,54,7,73,0,0,0
1,123024157,1976814,9,2004,14,92,0,22,0,0,0
0,100120306,2126240,12,1994,35,11,9,15,0,0,0
2,19825584,3627502,18,2020,45,50,7,21,0,0,0
6,39456202,3826949,9,1992,17,59,12,16,0,0,0
1,421496097,2457110,26,1995,34,32,14,78,0,0,0
9,34597581,385582,33,2001,39,30,9,16,0,0,0
2,279167833,4240640,19,1996,29,53,1,1,0,0,0
7,63631206,2745662,6,2021,3,65,8,90,0,0,0
23,246605388,3398642,26,2018,82,10,8,54,0,0,0
24,315325119,4776005,2,2009,10,35,6,2,0,0,0
8,695524693,110950,4,2016,11,83,3,80,0,0,0
28,314135970,4911609,19,1999,21,88,6,25,1,0,0
1,670666611,4369410,11,1994,29,28,4,93,0,0,0
27,276627005,1368693,11,2014,15,61,14,63,0,0,0
23,121920388,1363896,19,2023,28,37,8,49,0,0,0
1,128250034,1461487,34,1998,56,29,7,82,1,0,0
4,206465641,3719693,19,1993,98,62,0,4,0,0,0
3,114594343,458961,32,1993,45,56,9,51,0,0,0
23,401046074,3392464,30,1998,63,10,16,83,0,0,0
19,434989855,4650682,14,1998,90,69,19,28,0,0,0
23,108534070,4909103,9,1991,54,98,13,46,0,0,0
8,116477761,3027164,3,2009,12,14,19,37,0,0,0
22,230215241,2820913,33,1998,39,28,5,80,0,0,0
24,654906355,4189316,5,2006,51,32,20,56,0,0,0
1,710441410,652804,6,2004,15,80,13,61,0,0,0
4,454448712,2350424,6,1994,82,26,17,31,0,0,0
23,682453149,505161,33,2025,76,100,6,93,0,0,0
19,566481499,1701449,18,1990,74,30,20,12,0,0,0
28,793079377,3949790,30,2024,55,1,9,86,0,0,0
18,255083498,3038470,14,2010,95,91,8,8,0,0,0
22,724808165,4537817,6,2021,52,42,8,14,0,0,0
0,492287301,2485675,14,2009,64,41,9,4,0,0,0
22,34550423,4490173,32,2009,2,49,5,71,0,0,0
22,526535903,1771219,6,1992,22,88,17,13,0,0,0
22,352588741,403652,33,2007,19,11,2,43,0,0,0
23,453650371,4059965,11,2013,97,12,6,92,0,0,0
6,735148866,1865481,11,2005,43,58,15,1,0,0,0
3,480001255,4977202,3,2010,53,54,7,52,0,0,0
8,402925077,3897816,30,2016,97,41,20,73,0,0,0
27,577097944,4444143,34,2019,4,80,8,7,0,0,0
0,293839125,3637989,15,2020,4,87,20,40,0,0,0
2,658251494,4397260,11,1994,36,57,13,92,0,0,0
12,671109414,3797693,33,2002,73,35,1,78,0,0,0
7,332187660,522417,34,1990,41,61,3,3,0,0,0
21,591606592,3907573,2,2010,65,7,19,46,0,0,0
1,234024439,1048279,34,2014,42,6,16,7,0,0,0
6,13336241,4542887,14,2011,93,82,12,46,0,0,0
2,174653620,4414147,4,2006,45,20,0,96,0,0,0
27,30892190,2942811,14,2008,76,85,6,61,0,0,0
8,787282841,4383504,17,2023,16,70,19,35,0,0,0
9,579786633,4548052,9,2006,100,84,5,47,0,0,0
18,638169132,2136139,15,1991,88,45,4,72,0,0,0
2,751650507,476379,9,1992,22,96,17,23,0,0,0
24,503431144,1878863,32,2002,43,5,8,70,0,0,0
2,567435008,4549119,26,2004,97,22,15,77,0,0,0
28,630343650,4490622,26,2005,40,21,19,0,0,0,0
5,708462927,4040951,26,2024,5,53,15,14,0,0,0
5,521411490,4754292,28,1997,86,34,3,31,0,0,0
2,415666838,950008,32,2022,76,66,17,97,0,0,0
2,416072685,1271958,34,1992,15,78,20,98,0,0,0
12,251479418,1547596,28,2023,35,77,9,46,0,0,0
5,783864427,1305572,8,2017,45,14,12,92,0,0,0
24,138185582,2591865,18,2017,3,8,20,6,0,0,0
9,740496767,1912454,33,2025,27,75,8,60,0,0,0
23,222409814,2903346,18,2014,28,51,3,49,0,0,0
4,754965409,2054649,11,2017,65,94,5,86,0,0,0
17,343670452,3389889,11,2019,60,69,20,28,0,0,0
1,337703185,4082949,25,2006,9,32,14,67,0,0,0
7,98973839,612682,16,2012,73,101,1,25,0,0,0
0,297729047,3973747,15,2009,89,2,1,52,0,0,0
1,481055966,2501612,2,2003,22,88,19,85,0,0,0
28,742587060,3103945,3,1998,33,52,13,27,0,0,0
21,43419961,4694229,16,1997,70,77,7,97,0,0,0
24,111732018,1503699,34,2016,99,52,5,65,0,0,0
22,195298183,3794351,4,2004,13,20,9,63,0,0,0
3,313411425,4065550,32,1998,47,48,2,82,0,0,0
18,721135909,3258044,5,2012,48,6,16,85,0,0,0
2,755771039,4308348,26,2009,22,74,16,80,0,0,0
17,422284697,4438851,2,2009,85,13,14,49,0,0,0
18,268179117,1522033,34,2018,92,54,5,45,0,0,0
3,512595394,781169,2,2007,73,79,12,48,0,0,0
23,511616710,3011199,18,1991,17,37,20,85,0,0,0
5,579405665,4267029,16,1992,8,35,15,67,0,0,0
22,592002545,4822186,4,1998,26,34,6,68,0,0,0
22,614824198,2921109,14,2020,75,47,8,48,0,0,0
4,199398711,4238552,2,2016,19,83,6,96,0,0,0
12,278539043,4188125,8,2006,60,72,5,18,0,0,0
21,139514018,2573329,16,1993,68,94,15,79,0,0,0
4,677175238,2910965,3,2022,27,57,15,89,0,0,0
27,361677960,2286306,12,2011,62,99,4,92,0,0,0
19,470504906,3594449,32,2019,67,22,7,74,0,0,0
23,524484554,1875303,32,2003,39,3,15,38,0,0,0
28,799633694,1532880,32,2010,11,99,12,37,0,0,0
0,795256813,3814449,6,2006,15,33,6,53,0,0,0
9,585160227,3971847,8,1993,39,41,19,27,0,0,0
27,463756007,4230513,12,1991,13,93,3,74,0,0,0
21,524383722,2703052,6,2021,81,79,17,64,0,0,0
17,206213732,936109,6,2020,59,76,12,30,0,0,0
2,747052185,3300970,18,1997,26,46,6,82,0,0,0
18,54485604,1960424,16,2003,82,75,2,62,0,0,0
2,73204333,3329424,11,2001,55,48,4,35,0,0,0
21,475853592,2005415,34,2024,84,32,8,37,0,0,0
6,303121260,4458822,3,2016,84,86,6,95,0,0,0
0,394854794,1683816,8,1999,89,92,9,64,0,0,0
0,601216567,4073178,4,1999,29,65,11,72,0,0,0
28,3413599,2001016,30,1994,44,8,6,21,0,0,0
12,766711337,2300690,28,2004,64,66,16,92,0,0,0
24,475127328,4356824,15,1990,66,44,19,52,0,0,0
8,284399597,3885519,4,2006,88,2,3,0,0,0,0
19,32139470,3948891,18,1992,96,21,4,9,0,0,0
6,627264166,364080,26,2008,83,23,9,10,0,0,0
23,15189151,4016015,9,2025,78,51,8,93,0,1,0
9,212739505,3226380,16,2013,34,87,6,36,0,0,0
4,264017566,4207279,30,1993,100,76,14,19,0,0,0
12,420127537,870817,15,2000,85,75,5,60,0,0,0
22,771978395,1460135,30,2016,85,70,9,38,0,0,0
1,346201244,3088582,16,2008,89,36,16,50,0,0,0
